"simulation_number","seed"
"simulation1",62167
"simulation2",19415
"simulation3",53781
"simulation4",79986
"simulation5",3538
"simulation6",46844
"simulation7",55067
"simulation8",79583
"simulation9",8222
"simulation10",33873
"simulation11",64808
"simulation12",63965
"simulation13",34134
"simulation14",30358
"simulation15",70169
"simulation16",25297
"simulation17",16180
"simulation18",55501
"simulation19",73037
"simulation20",69955
"simulation21",79946
"simulation22",71793
"simulation23",39555
"simulation24",59937
"simulation25",NA
"simulation26",NA
"simulation27",NA
"simulation28",NA
"simulation29",NA
"simulation30",NA
"simulation31",NA
"simulation32",NA
"simulation33",NA
"simulation34",NA
"simulation35",NA
"simulation36",NA
"simulation37",NA
"simulation38",NA
"simulation39",NA
"simulation40",NA
"simulation41",NA
"simulation42",NA
"simulation43",NA
"simulation44",NA
"simulation45",NA
"simulation46",NA
"simulation47",NA
"simulation48",NA
"simulation49",NA
"simulation50",NA
