"simulation_number","seed"
"simulation1",46408
"simulation2",24375
"simulation3",44759
"simulation4",NA
"simulation5",NA
"simulation6",NA
"simulation7",NA
"simulation8",NA
"simulation9",NA
"simulation10",NA
"simulation11",NA
"simulation12",NA
"simulation13",NA
"simulation14",NA
"simulation15",NA
"simulation16",NA
"simulation17",NA
"simulation18",NA
"simulation19",NA
"simulation20",NA
"simulation21",NA
"simulation22",NA
"simulation23",NA
"simulation24",NA
"simulation25",NA
"simulation26",NA
"simulation27",NA
"simulation28",NA
"simulation29",NA
"simulation30",NA
